true_pollution,pred_pollution
27.0,17.717018
38.0,21.33905
25.0,28.009613
16.0,19.715363
16.0,14.7752
9.0,14.18663
8.0,12.680092
18.0,11.10714
30.999996,22.750877
38.0,31.459404
49.0,39.1241
52.0,51.100086
50.0,56.125004
51.0,53.450176
69.0,55.832752
93.0,73.492065
94.0,97.59108
147.0,95.47729
226.0,159.2634
179.0,242.25159
153.0,137.36752
133.0,128.56348
127.0,112.96757
119.0,108.56068
111.0,114.28125
118.0,104.81101
116.0,112.810524
131.0,123.0784
152.0,135.92741
163.0,158.45193
171.0,169.74379
198.0,177.41501
234.0,209.89551
260.0,252.39598
271.0,270.97592
244.0,279.5091
242.0,214.02608
210.0,230.86662
194.0,199.37967
163.0,191.42084
194.0,142.66246
187.0,192.29486
216.0,172.18344
225.0,204.78836
199.0,209.55917
207.0,170.8017
227.0,193.09084
259.0,215.89444
182.0,247.77605
185.0,127.782166
191.0,162.6369
194.0,170.37244
194.0,169.53107
192.0,183.87154
208.0,185.12097
224.0,212.39551
249.0,231.66304
317.0,260.0221
328.0,330.49127
349.0,340.93378
327.0,362.92218
348.0,325.20953
363.0,358.01392
385.0,367.35718
393.0,390.89008
388.0,385.51306
444.0,366.3034
334.0,407.48346
284.0,237.26646
264.0,243.54524
221.0,234.25897
160.0,186.2288
160.0,125.64232
92.0,147.97986
58.999996,68.84632
69.0,49.7845
48.0,63.611923
32.0,44.415073
33.0,33.985786
45.0,32.902718
42.0,40.981865
41.0,39.00532
110.0,37.702766
175.0,101.045105
293.0,164.26959
324.0,276.89056
341.0,317.89636
362.0,342.55612
372.0,367.1057
373.0,375.21558
372.0,371.5899
318.0,372.95258
188.0,299.8484
171.0,135.10963
136.0,165.64938
124.0,120.3403
141.0,121.22783
132.0,146.87036
134.0,129.71469
56.0,135.26846
48.0,47.233055
27.0,44.028095
28.0,27.624748
20.0,26.646095
22.0,20.571037
120.0,21.27005
109.0,111.355286
112.0,106.51803
128.0,114.502655
164.0,133.32686
159.0,175.38556
189.0,151.88799
97.0,188.58809
81.0,68.959145
28.0,68.73964
25.0,30.521706
9.0,26.850983
9.0,15.082764
13.0,12.75148
17.0,18.611382
16.0,19.260094
25.0,15.896011
48.0,22.50161
49.0,43.21305
73.0,46.578793
65.0,70.58932
55.0,65.90138
60.0,58.91093
63.0,62.720665
79.0,62.021618
35.0,82.77028
26.0,41.54766
20.0,27.533073
8.0,20.518013
16.0,9.055344
10.0,13.403854
11.0,12.515816
20.0,12.8536
9.0,17.796997
8.0,11.764587
9.0,9.570229
8.0,9.258041
8.0,8.473991
8.0,9.1564865
8.0,9.162651
7.0,8.665062
12.0,8.042061
17.0,10.324989
11.0,12.831566
9.0,9.551453
11.0,8.555672
8.0,9.680527
9.0,9.747231
10.0,10.133522
8.0,10.504013
10.0,9.123276
10.0,10.1334
8.0,10.112053
12.0,9.406029
